Date,Time,Pattern,Signal
2024-03-19,09:30:00,CDLMATCHINGLOW,100
2024-03-19,10:00:00,CDLBELTHOLD,100
2024-03-19,10:30:00,CDLDOJI,100
2024-03-19,10:30:00,CDLHIGHWAVE,100
2024-03-19,10:30:00,CDLLONGLEGGEDDOJI,100
2024-03-19,10:30:00,CDLRICKSHAWMAN,100
2024-03-19,10:30:00,CDLSPINNINGTOP,100
2024-03-19,11:00:00,CDLDOJI,100
2024-03-19,11:00:00,CDLHIGHWAVE,100
2024-03-19,11:00:00,CDLLONGLEGGEDDOJI,100
2024-03-19,11:00:00,CDLRICKSHAWMAN,100
2024-03-19,11:00:00,CDLSPINNINGTOP,100
2024-03-19,11:30:00,CDLDOJI,100
2024-03-19,11:30:00,CDLGAPSIDESIDEWHITE,100
2024-03-19,11:30:00,CDLHIGHWAVE,100
2024-03-19,11:30:00,CDLLONGLEGGEDDOJI,100
2024-03-19,11:30:00,CDLRICKSHAWMAN,100
2024-03-19,11:30:00,CDLSPINNINGTOP,100
2024-03-19,12:00:00,CDLCLOSINGMARUBOZU,100
2024-03-19,12:30:00,CDLBELTHOLD,100
2024-03-20,09:00:00,CDLDOJI,100
2024-03-20,09:00:00,CDLHIGHWAVE,100
2024-03-20,09:00:00,CDLHIKKAKE,-100
2024-03-20,09:00:00,CDLLONGLEGGEDDOJI,100
2024-03-20,09:00:00,CDLRICKSHAWMAN,100
2024-03-20,09:00:00,CDLSPINNINGTOP,100
2024-03-20,09:30:00,CDLBELTHOLD,-100
2024-03-20,09:30:00,CDLCLOSINGMARUBOZU,-100
2024-03-20,09:30:00,CDLENGULFING,-100
2024-03-20,09:30:00,CDLHIKKAKE,-200
2024-03-20,09:30:00,CDLLONGLINE,-100
2024-03-20,09:30:00,CDLMARUBOZU,-100
2024-03-20,10:00:00,CDLDOJI,100
2024-03-20,10:00:00,CDLHARAMI,100
2024-03-20,10:00:00,CDLHARAMICROSS,100
2024-03-20,10:00:00,CDLHIGHWAVE,100
2024-03-20,10:00:00,CDLLONGLEGGEDDOJI,100
2024-03-20,10:00:00,CDLRICKSHAWMAN,100
2024-03-20,10:00:00,CDLSPINNINGTOP,100
2024-03-20,11:00:00,CDLDOJI,100
2024-03-20,11:00:00,CDLHIGHWAVE,100
2024-03-20,11:00:00,CDLLONGLEGGEDDOJI,100
2024-03-20,11:00:00,CDLRICKSHAWMAN,100
2024-03-20,11:00:00,CDLSPINNINGTOP,100
2024-03-20,11:30:00,CDLDOJI,100
2024-03-20,11:30:00,CDLHIGHWAVE,100
2024-03-20,11:30:00,CDLLONGLEGGEDDOJI,100
2024-03-20,11:30:00,CDLRICKSHAWMAN,100
2024-03-20,11:30:00,CDLSPINNINGTOP,100
2024-03-20,12:00:00,CDLHAMMER,100
2024-03-20,12:30:00,CDLBELTHOLD,-100
2024-03-20,13:00:00,CDLDOJI,100
2024-03-20,13:00:00,CDLDRAGONFLYDOJI,100
2024-03-20,13:00:00,CDLHARAMI,100
2024-03-20,13:00:00,CDLHARAMICROSS,100
2024-03-20,13:00:00,CDLLONGLEGGEDDOJI,100
2024-03-20,13:00:00,CDLTAKURI,100
2024-03-21,09:30:00,CDLDOJI,100
2024-03-21,09:30:00,CDLHIGHWAVE,100
2024-03-21,09:30:00,CDLLONGLEGGEDDOJI,100
2024-03-21,09:30:00,CDLRICKSHAWMAN,100
2024-03-21,09:30:00,CDLSPINNINGTOP,100
2024-03-21,10:00:00,CDLDOJI,100
2024-03-21,10:00:00,CDLHIGHWAVE,100
2024-03-21,10:00:00,CDLLONGLEGGEDDOJI,100
2024-03-21,10:00:00,CDLRICKSHAWMAN,100
2024-03-21,10:00:00,CDLSPINNINGTOP,100
2024-03-21,10:30:00,CDLDOJI,100
2024-03-21,10:30:00,CDLGAPSIDESIDEWHITE,100
2024-03-21,10:30:00,CDLHIGHWAVE,100
2024-03-21,10:30:00,CDLLONGLEGGEDDOJI,100
2024-03-21,10:30:00,CDLRICKSHAWMAN,100
2024-03-21,10:30:00,CDLSPINNINGTOP,100
2024-03-21,11:00:00,CDLDOJI,100
2024-03-21,11:00:00,CDLGRAVESTONEDOJI,100
2024-03-21,11:00:00,CDLLONGLEGGEDDOJI,100
2024-03-21,11:30:00,CDLDOJI,100
2024-03-21,11:30:00,CDLHIGHWAVE,100
2024-03-21,11:30:00,CDLLONGLEGGEDDOJI,100
2024-03-21,11:30:00,CDLRICKSHAWMAN,100
2024-03-21,11:30:00,CDLSPINNINGTOP,100
2024-03-21,12:00:00,CDLDOJI,100
2024-03-21,12:00:00,CDLGRAVESTONEDOJI,100
2024-03-21,12:00:00,CDLINVERTEDHAMMER,100
2024-03-21,12:00:00,CDLLONGLEGGEDDOJI,100
2024-03-21,12:30:00,CDLBELTHOLD,-100
2024-03-21,13:00:00,CDLDOJI,100
2024-03-21,13:00:00,CDLHIGHWAVE,100
2024-03-21,13:00:00,CDLLONGLEGGEDDOJI,100
2024-03-21,13:00:00,CDLRICKSHAWMAN,100
2024-03-21,13:00:00,CDLSPINNINGTOP,100
2024-03-22,09:00:00,CDLCLOSINGMARUBOZU,100
